RowId,Location
1874,24.899668
1875,35.261105
1876,27.158733
1877,12.745141
1878,26.44628
1879,43.635338
1880,48.45218
1881,55.642338
1882,66.80927
1883,30.504381
1884,65.75129
1885,44.283867
1886,62.93347
1887,44.77709
1888,70.855385
1889,58.61959
1890,32.898438
1891,23.32221
1892,32.944923
1893,52.095398
1894,31.836203
1895,64.118576
1896,32.043354
1897,31.340528
1898,32.302692
1899,18.585457
1900,32.494026
1901,46.855137
1902,25.206944
1903,68.63201
1904,27.616932
1905,33.767216
1906,26.611399
1907,12.722367
1908,26.216515
1909,43.391987
1910,50.271767
1911,54.809013
1912,67.388504
1913,28.106884
1914,65.33845
1915,43.84027
1916,61.686176
1917,44.464615
1918,73.33788
1919,76.73396
1920,42.069588
1921,31.506985
1922,42.681435
1923,66.838
1924,44.494698
1925,80.91498
1926,45.91336
1927,39.980167
1928,43.03282
1929,22.758755
1930,41.223568
1931,61.901768
1932,33.492706
1933,91.74938
1934,38.27283
1935,44.327713
1936,32.86384
1937,14.201144
1938,31.27908
1939,47.84514
1940,69.6502
1941,66.027084
1942,95.242294
1943,32.707085
1944,92.29213
1945,49.724163
1946,88.65573
1947,48.587803
1948,96.0
1949,65.19022
1950,36.634438
1951,30.899033
1952,39.134293
1953,61.71577
1954,36.94381
1955,71.37288
1956,37.747906
1957,36.08839
1958,32.93963
1959,24.306011
1960,37.468258
1961,55.37439
1962,27.082531
1963,77.69929
1964,32.627777
1965,42.85889
1966,30.706804
1967,18.477793
1968,30.560322
1969,48.95012
1970,61.776505
1971,61.770435
1972,74.486565
1973,30.683474
1974,70.057335
1975,45.969967
1976,69.20751
1977,48.39261
1978,78.76491
1979,55.57955
1980,30.119862
1981,23.933495
1982,31.35409
1983,50.95254
1984,31.233574
1985,61.889935
1986,31.239164
1987,30.149227
1988,30.390495
1989,20.463041
1990,30.65368
1991,47.260456
1992,25.050484
1993,67.54671
1994,26.853258
1995,34.691772
1996,26.290522
1997,15.052531
1998,25.100773
1999,44.14109
2000,45.413048
2001,52.66605
2002,62.4793
2003,29.317474
2004,62.06471
2005,42.22944
2006,56.429398
2007,43.947628
2008,69.129585
2009,54.179745
2010,31.370659
2011,23.935677
2012,30.85414
2013,51.065193
2014,32.307808
2015,61.62324
2016,31.025122
2017,29.64535
2018,31.045757
2019,19.665573
2020,33.854443
2021,47.67684
2022,26.01247
2023,68.718475
2024,24.992313
2025,32.48066
2026,26.111635
2027,12.177336
2028,26.232773
2029,41.18875
2030,41.36245
2031,53.188313
2032,62.223564
2033,28.369514
2034,62.187122
2035,40.121506
2036,55.36462
2037,41.857597
2038,67.150955
2039,61.089954
2040,32.796104
2041,29.005129
2042,32.26716
2043,55.462753
2044,34.68046
2045,68.197136
2046,33.33955
2047,34.88387
2048,34.63065
2049,22.171673
2050,34.861916
2051,52.640594
2052,26.368786
2053,73.384674
2054,26.89289
2055,38.301308
2056,28.006767
2057,15.593364
2058,28.659588
2059,47.737698
2060,50.685337
2061,60.166977
2062,66.818115
2063,31.097767
2064,68.32596
2065,46.209774
2066,63.48641
2067,46.814255
2068,72.34163
2069,62.931355
2070,33.96034
2071,28.554369
2072,36.135094
2073,58.27736
2074,35.288788
2075,72.134
2076,34.68511
2077,32.402817
2078,36.07957
2079,23.383682
2080,37.51786
2081,53.991215
2082,30.486507
2083,78.71354
2084,27.979816
2085,38.38261
2086,30.7214
2087,15.709091
2088,31.213364
2089,50.105686
2090,48.575615
2091,63.55895
2092,68.86233
2093,34.808083
2094,70.71755
2095,47.38885
2096,63.737846
2097,50.418163
2098,75.69275
2099,65.276886
2100,36.68457
2101,28.12312
2102,39.250744
2103,59.351707
2104,34.852505
2105,74.77945
2106,34.247284
2107,35.352077
2108,37.633896
2109,20.644913
2110,40.68236
2111,53.114693
2112,30.9766
2113,80.49146
2114,28.560934
2115,37.40759
2116,32.554256
2117,14.454683
2118,34.25916
2119,48.483536
2120,59.99552
2121,71.24962
2122,73.32445
2123,35.27958
2124,77.597374
2125,49.047787
2126,72.3824
2127,51.613094
2128,81.19543
2129,61.233593
2130,32.721924
2131,28.2251
2132,31.061064
2133,52.95179
2134,33.426353
2135,68.62794
2136,33.973175
2137,32.562584
2138,35.121487
2139,20.755331
2140,35.027977
2141,54.03516
2142,28.633633
2143,73.702515
2144,25.013544
2145,36.05275
2146,27.789698
2147,13.340885
2148,29.207699
2149,48.699707
2150,46.186974
2151,62.277134
2152,67.21649
2153,32.068817
2154,69.05093
2155,45.49765
2156,62.270744
2157,48.73148
2158,74.90209
2159,67.41835
2160,36.821415
2161,25.600468
2162,42.402565
2163,60.461906
2164,39.188618
2165,74.75745
2166,38.40059
2167,33.88006
2168,38.676178
2169,18.811497
2170,41.495995
2171,54.56174
2172,30.181213
2173,82.114876
2174,29.71297
2175,36.887177
2176,30.79185
2177,10.765709
2178,33.021328
2179,45.629356
2180,55.366184
2181,65.206825
2182,80.63509
2183,32.968727
2184,81.65378
2185,48.55833
2186,72.520645
2187,50.662037
2188,86.34821
2189,60.776783
2190,35.463104
2191,28.74535
2192,36.584656
2193,57.681705
2194,35.35563
2195,67.98254
2196,33.834778
2197,34.261417
2198,32.029976
2199,22.423286
2200,35.929756
2201,51.607933
2202,26.310883
2203,74.099
2204,29.51216
2205,40.331505
2206,28.352184
2207,17.133175
2208,28.764381
2209,45.259766
2210,56.494953
2211,59.958412
2212,69.51407
2213,30.372705
2214,67.38154
2215,44.903362
2216,65.89854
2217,45.648167
2218,73.86604
2219,64.40693
2220,35.430832
2221,28.052588
2222,35.099686
2223,57.317207
2224,36.99069
2225,71.203674
2226,33.411602
2227,35.72753
2228,36.414898
2229,22.081558
2230,36.285816
2231,53.384712
2232,29.233334
2233,79.08828
2234,27.579264
2235,40.271313
2236,28.905092
2237,16.056076
2238,28.332544
2239,48.429924
2240,51.475727
2241,64.01617
2242,72.9234
2243,33.839912
2244,74.298
2245,49.371174
2246,67.96055
2247,50.2359
2248,78.03577
2249,65.29434
2250,35.469482
2251,27.55124
2252,37.69404
2253,58.017544
2254,38.291454
2255,70.83497
2256,36.91985
2257,33.904827
2258,36.80138
2259,18.43968
2260,40.01214
2261,52.62057
2262,24.976345
2263,74.38124
2264,25.362417
2265,35.445274
2266,24.57336
2267,11.650916
2268,29.83086
2269,43.520493
2270,51.24325
2271,60.679905
2272,76.189285
2273,27.569462
2274,77.581375
2275,43.274677
2276,66.731445
2277,46.139584
2278,81.41944
2279,66.505264
2280,35.130444
2281,27.105833
2282,38.346436
2283,58.098602
2284,37.750607
2285,71.28537
2286,35.904438
2287,34.00869
2288,36.152367
2289,21.16854
2290,35.92524
2291,52.537086
2292,28.846046
2293,78.81185
2294,32.86359
2295,40.360924
2296,30.18689
2297,14.693005
2298,28.994576
2299,44.775345
2300,59.48333
2301,62.531788
2302,76.7671
2303,32.32041
2304,76.98627
2305,47.877327
2306,73.74928
2307,47.909737
2308,83.05571
2309,70.4684
2310,40.32215
2311,28.67453
2312,40.18627
2313,62.56009
2314,41.251884
2315,75.95847
2316,42.505684
2317,38.292233
2318,38.001953
2319,21.769623
2320,39.102337
2321,58.020264
2322,31.06572
2323,84.39503
2324,37.274605
2325,42.240757
2326,31.547815
2327,14.323956
2328,28.80252
2329,46.124107
2330,65.26461
2331,61.68312
2332,88.782425
2333,31.498465
2334,83.98382
2335,47.896023
2336,80.1736
2337,47.662766
2338,94.9893
2339,60.22305
2340,34.001053
2341,25.828411
2342,32.460567
2343,53.076374
2344,35.223423
2345,64.35492
2346,32.978725
2347,31.603645
2348,32.381714
2349,20.856369
2350,33.301205
2351,49.673134
2352,26.144848
2353,71.67658
2354,26.97949
2355,36.625145
2356,24.905445
2357,14.829351
2358,24.973263
2359,43.907722
2360,46.270756
2361,55.51416
2362,68.74211
2363,27.949677
2364,66.58605
2365,42.55575
2366,61.109947
2367,44.55966
2368,72.96695
2369,68.38173
2370,36.681946
2371,30.482246
2372,39.306576
2373,63.15092
2374,38.56859
2375,76.4284
2376,36.328518
2377,38.405785
2378,38.285652
2379,22.344065
2380,40.770653
2381,55.266273
2382,30.49366
2383,83.51769
2384,29.105145
2385,40.920025
2386,33.753895
2387,15.709508
2388,34.427517
2389,51.984055
2390,59.363583
2391,69.55733
2392,76.67857
2393,34.666183
2394,77.72158
2395,52.004803
2396,71.92736
2397,52.731956
2398,81.12741
2399,62.45425
2400,35.578293
2401,27.958836
2402,36.177036
2403,56.90617
2404,34.86441
2405,69.043495
2406,34.298946
2407,34.303093
2408,34.774487
2409,20.150742
2410,35.950207
2411,51.52636
2412,27.833244
2413,75.54648
2414,29.164165
2415,38.52822
2416,28.50836
2417,14.614705
2418,30.20841
2419,47.398514
2420,53.9767
2421,61.685364
2422,70.26348
2423,31.055294
2424,70.77897
2425,46.610264
2426,65.66435
2427,47.84223
2428,75.89962
2429,60.380085
2430,31.512943
2431,25.870087
2432,32.200577
2433,52.89778
2434,33.439598
2435,62.872265
2436,32.75042
2437,31.096241
2438,31.630894
2439,20.308895
2440,31.53148
2441,48.266697
2442,25.81614
2443,70.67006
2444,28.835522
2445,36.465515
2446,27.62467
2447,13.94152
2448,26.090235
2449,43.233803
2450,51.145844
2451,55.281128
2452,67.60151
2453,27.496256
2454,64.902054
2455,42.22786
2456,62.83094
2457,43.7323
2458,71.65426
2459,60.321297
2460,34.11369
2461,26.83421
2462,33.5158
2463,54.220257
2464,33.894226
2465,65.05109
2466,33.79988
2467,31.98507
2468,32.291126
2469,21.682167
2470,34.13283
2471,50.25621
2472,25.058018
2473,70.9098
2474,28.640759
2475,36.691265
2476,27.073177
2477,13.996187
2478,27.044655
2479,42.184696
2480,54.25702
2481,56.068962
2482,67.92287
2483,26.926764
2484,64.31105
2485,42.2946
2486,66.07969
2487,41.918762
2488,71.37034
2489,61.296898
2490,34.42833
2491,27.116318
2492,34.227154
2493,55.602627
2494,34.401794
2495,67.33071
2496,34.071705
2497,33.426598
2498,33.153397
2499,22.390265
2500,35.257042
2501,51.646923
2502,25.389538
2503,72.182816
2504,27.57869
2505,36.81108
2506,27.629757
2507,15.499708
2508,27.447739
2509,44.07441
2510,55.62355
2511,58.491528
2512,70.045654
2513,28.607069
2514,66.94373
2515,43.711777
2516,67.36443
2517,44.41489
2518,74.25352
2519,66.5116
2520,36.530243
2521,30.110586
2522,35.603313
2523,61.178192
2524,36.441086
2525,72.278366
2526,37.999187
2527,36.032536
2528,35.420033
2529,22.176105
2530,36.38047
2531,54.088062
2532,29.863014
2533,79.515976
2534,31.626532
2535,39.164
2536,31.812267
2537,16.197319
2538,30.1144
2539,47.243603
2540,62.534546
2541,62.550392
2542,78.33394
2543,30.725647
2544,75.1346
2545,44.92985
2546,73.34953
2547,45.34235
2548,85.444244
2549,66.49995
2550,38.489822
2551,26.26079
2552,37.133198
2553,58.768826
2554,39.683243
2555,70.67042
2556,39.842567
2557,34.496304
2558,37.156506
2559,20.520884
2560,35.405033
2561,54.66095
2562,29.115211
2563,78.65432
2564,35.49152
2565,37.964436
2566,27.556023
2567,14.178655
2568,26.23705
2569,42.73769
2570,59.521202
2571,56.442223
2572,83.563416
2573,29.1863
2574,79.659584
2575,44.24321
2576,75.55984
2577,44.676346
2578,90.403595
2579,63.425858
2580,38.52798
2581,27.373466
2582,36.196476
2583,60.569496
2584,37.12391
2585,71.81113
2586,37.33059
2587,36.14029
2588,33.846066
2589,25.974155
2590,37.708595
2591,58.04781
2592,27.218204
2593,77.4194
2594,31.79378
2595,39.493847
2596,28.722437
2597,18.603212
2598,28.291328
2599,49.71678
2600,53.066658
2601,59.895744
2602,72.126
2603,32.245625
2604,69.5214
2605,47.38214
2606,65.170494
2607,48.99804
2608,80.92077
2609,71.47803
2610,38.090664
2611,29.992144
2612,39.66469
2613,60.951435
2614,38.1909
2615,75.85694
2616,37.49329
2617,37.4059
2618,38.879433
2619,21.719402
2620,40.86138
2621,54.24462
2622,30.621006
2623,83.762314
2624,31.97474
2625,41.551895
2626,33.050816
2627,12.922683
2628,32.803436
2629,49.00719
2630,62.69563
2631,69.06005
2632,79.50342
2633,31.697687
2634,79.03175
2635,50.200348
2636,76.99323
2637,50.52876
2638,82.37321
2639,61.24779
2640,32.51054
2641,25.900473
2642,34.1371
2643,54.762577
2644,34.095566
2645,67.17918
2646,33.078808
2647,33.863266
2648,33.5169
2649,20.059568
2650,34.73691
2651,50.379974
2652,26.50901
2653,72.93848
2654,27.651175
2655,36.964676
2656,28.368668
2657,14.310624
2658,27.535791
2659,46.047203
2660,51.232887
2661,59.48485
2662,70.23279
2663,30.965345
2664,70.42011
2665,45.60667
2666,63.333572
2667,48.286766
2668,76.18941
2669,63.003723
2670,37.075058
2671,26.737875
2672,35.223724
2673,56.193253
2674,34.850418
2675,69.17697
2676,35.585
2677,33.995148
2678,35.318913
2679,19.776615
2680,36.56451
2681,51.621944
2682,27.969772
2683,74.83288
2684,30.213074
2685,36.34312
2686,27.60601
2687,13.175257
2688,29.565205
2689,47.37391
2690,51.976795
2691,59.982403
2692,71.174675
2693,29.388151
2694,70.96114
2695,45.561676
2696,64.58335
2697,47.071846
2698,78.004395
2699,61.49681
2700,33.014297
2701,24.58438
2702,35.401276
2703,54.287434
2704,35.70512
2705,65.68778
2706,36.78691
2707,30.441029
2708,33.623524
2709,18.701315
2710,35.324123
2711,51.407665
2712,25.954533
2713,71.91407
2714,28.816996
2715,33.89034
2716,26.370451
2717,10.975378
2718,28.347448
2719,43.22134
2720,47.686348
2721,54.965977
2722,71.34754
2723,27.225473
2724,70.00458
2725,41.807514
2726,61.878765
2727,44.79
2728,77.536766
2729,60.042496
2730,34.66497
2731,24.352608
2732,35.712067
2733,56.324295
2734,32.067947
2735,67.7386
2736,35.931656
2737,31.03139
2738,33.618073
2739,21.544329
2740,34.044403
2741,49.944157
2742,27.182278
2743,73.60357
2744,28.145796
2745,33.279366
2746,27.682447
2747,15.625105
2748,28.77013
2749,44.83956
2750,53.543526
2751,56.505493
2752,67.700745
2753,29.431475
2754,68.83061
2755,42.050266
2756,64.8791
2757,40.883
2758,78.17061
2759,52.558334
2760,31.27273
2761,22.818928
2762,30.290749
2763,48.311504
2764,30.360914
2765,59.367203
2766,30.467031
2767,28.681704
2768,29.899633
2769,18.677048
2770,30.866331
2771,44.7066
2772,24.278141
2773,64.70335
2774,25.687483
2775,31.55097
2776,24.42233
2777,12.563747
2778,24.938547
2779,39.39447
2780,45.26497
2781,50.268604
2782,60.148277
2783,26.114882
2784,59.405407
2785,39.20387
2786,56.891895
2787,38.24748
2788,65.57414
2789,63.41396
2790,34.89037
2791,27.438204
2792,31.318642
2793,54.389156
2794,35.61207
2795,65.1699
2796,35.149593
2797,33.40404
2798,33.319756
2799,22.309158
2800,33.433655
2801,52.812847
2802,25.851738
2803,73.106415
2804,29.759386
2805,38.177387
2806,26.058516
2807,14.096934
2808,25.361744
2809,45.65529
2810,48.74942
2811,55.674606
2812,69.90607
2813,26.71949
2814,66.29223
2815,43.25733
2816,63.37822
2817,44.863396
2818,73.854324
2819,68.03336
2820,38.915943
2821,28.724092
2822,37.504265
2823,61.223454
2824,39.843708
2825,74.229515
2826,39.89892
2827,34.606697
2828,36.38923
2829,26.51652
2830,38.452465
2831,59.10906
2832,29.390537
2833,81.294655
2834,30.70039
2835,40.24328
2836,28.160997
2837,18.308882
2838,28.35574
2839,51.408024
2840,50.92555
2841,60.900154
2842,77.267334
2843,31.56259
2844,73.17015
2845,47.080597
2846,67.893295
2847,50.14358
2848,83.42651
2849,62.147087
2850,35.50871
2851,26.935318
2852,34.78777
2853,56.1729
2854,35.225872
2855,68.02922
2856,34.82887
2857,33.6929
2858,33.44378
2859,22.583672
2860,34.51677
2861,52.432102
2862,26.895191
2863,74.561165
2864,29.540693
2865,39.305145
2866,27.200117
2867,16.002018
2868,26.528128
2869,47.314884
2870,50.53125
2871,57.225773
2872,70.633484
2873,30.231695
2874,67.75868
2875,45.86021
2876,63.815456
2877,47.10254
2878,75.615005
2879,66.50742
2880,37.84906
2881,26.801512
2882,37.204037
2883,57.309296
2884,36.67454
2885,70.88861
2886,36.60995
2887,34.035522
2888,37.381664
2889,20.023375
2890,38.749207
2891,52.778263
2892,28.404911
2893,77.89008
2894,30.889471
2895,37.164967
2896,27.673136
2897,11.628382
2898,29.999935
2899,46.43584
2900,52.310444
2901,61.98308
2902,74.251854
2903,29.21828
2904,75.027824
2905,45.973003
2906,67.99273
2907,48.01676
2908,79.71037
2909,66.48388
2910,36.428364
2911,27.84091
2912,38.08214
2913,56.709
2914,34.239338
2915,70.798584
2916,36.05112
2917,36.00686
2918,35.98499
2919,18.652876
2920,37.243767
2921,50.413372
2922,29.430698
2923,78.80118
2924,28.905388
2925,38.35247
2926,31.410982
2927,12.692725
2928,32.36396
2929,49.37779
2930,60.263496
2931,65.799835
2932,74.58857
2933,29.66459
2934,73.75374
2935,47.99741
2936,70.996056
2937,48.697765
2938,77.64718
2939,60.99227
2940,32.059464
2941,26.762877
2942,32.87639
2943,53.51435
2944,34.503212
2945,66.14881
2946,34.57788
2947,32.602093
2948,33.383442
2949,21.922516
2950,30.565493
2951,52.02234
2952,25.72868
2953,71.68442
2954,30.310009
2955,39.56545
2956,26.538893
2957,15.968628
2958,24.756487
2959,45.25032
2960,52.439087
2961,54.399353
